Planet Name,Moon Name,Size,Resources,
AureliaReach-P1,AureliaReach-P1-M1,5,Water,
AureliaReach-P2,AureliaReach-P2-M1,3,Water,
AureliaReach-P3,AureliaReach-P3-M1,5,Organics,
AureliaReach-P3,AureliaReach-P3-M2,4,Water,
AureliaReach-P3,AureliaReach-P3-M3,5,Ice,
AureliaReach-P3,AureliaReach-P3-M4,2,Ice,
AureliaReach-P4,AureliaReach-P4-M1,2,Volatiles,
CaelumVerge-P1,CaelumVerge-P1-M1,3,Volatiles,
CaelumVerge-P1,CaelumVerge-P1-M2,1,Silicates,
CaelumVerge-P1,CaelumVerge-P1-M3,1,Volatiles,
CaelumVerge-P1,CaelumVerge-P1-M4,4,Organics,
IlyriaDrift-P1,IlyriaDrift-P1-M1,1,Volatiles,
IlyriaDrift-P1,IlyriaDrift-P1-M2,2,Organics,
IlyriaDrift-P1,IlyriaDrift-P1-M3,5,Water,
IlyriaDrift-P2,IlyriaDrift-P2-M1,2,Water,
IlyriaDrift-P3,IlyriaDrift-P3-M1,5,Volatiles,
IlyriaDrift-P3,IlyriaDrift-P3-M2,4,Volatiles,
IlyriaDrift-P3,IlyriaDrift-P3-M3,1,Metals,
IlyriaDrift-P4,IlyriaDrift-P4-M1,2,Metals,
IlyriaDrift-P4,IlyriaDrift-P4-M2,3,Organics,
MeridianAxis-P2,MeridianAxis-P2-M1,5,Volatiles,
MeridianAxis-P2,MeridianAxis-P2-M2,3,Organics,
MeridianAxis-P2,MeridianAxis-P2-M3,1,Silicates,
NadirPoint-P1,NadirPoint-P1-M1,2,Water,
NadirPoint-P1,NadirPoint-P1-M2,1,Volatiles,
NadirPoint-P2,NadirPoint-P2-M1,4,Silicates,
NadirPoint-P2,NadirPoint-P2-M2,1,Metals,
NadirPoint-P2,NadirPoint-P2-M3,5,Volatiles,
NadirPoint-P2,NadirPoint-P2-M4,4,Organics,
NadirPoint-P3,NadirPoint-P3-M1,3,Volatiles,
NadirPoint-P3,NadirPoint-P3-M2,3,Organics,
NadirPoint-P3,NadirPoint-P3-M3,3,Volatiles,
NadirPoint-P3,NadirPoint-P3-M4,4,Organics,
NadirPoint-P4,NadirPoint-P4-M1,4,Water,
NadirPoint-P5,NadirPoint-P5-M1,4,Silicates,
NadirPoint-P5,NadirPoint-P5-M2,2,Metals,
NadirPoint-P5,NadirPoint-P5-M3,4,Silicates,
OrionSpan-P1,OrionSpan-P1-M1,2,Ice,
OrionSpan-P3,OrionSpan-P3-M1,5,Ice,
OrionSpan-P3,OrionSpan-P3-M2,3,Metals,
VesperGate-P1,VesperGate-P1-M1,2,Volatiles,
VesperGate-P1,VesperGate-P1-M2,5,Volatiles,
VesperGate-P2,VesperGate-P2-M1,3,Metals,
VesperGate-P2,VesperGate-P2-M2,4,Volatiles,
VesperGate-P2,VesperGate-P2-M3,1,Ice,
VesperGate-P2,VesperGate-P2-M4,1,Ice,
VesperGate-P4,VesperGate-P4-M1,4,Water,
VesperGate-P5,VesperGate-P5-M1,4,Ice,
