System Name,Station Name,Station Type,X,Y,Z,
Aurelia Reach,AureliaReach-TradeHub-1,Trade Hub,-460.00,240.00,-185.00,
Caelum Verge,CaelumVerge-SecurityRelay-1,Security Relay,-397.71,193.03,110.00,
Caelum Verge,CaelumVerge-IndustrialDock-2,Industrial Dock,-581.84,356.18,175.00,
Ilyria Drift,IlyriaDrift-IndustrialDock-1,Industrial Dock,-535.18,659.78,105.00,
Ilyria Drift,IlyriaDrift-DeepSpaceStation-2,Deep Space Station,-780.51,641.36,-25.00,
Meridian Axis,MeridianAxis-DeepSpaceStation-1,Deep Space Station,-383.44,351.24,-65.00,
Nadir Point,NadirPoint-TradeHub-1,Trade Hub,0.89,-150.35,-40.00,
Orion Span,OrionSpan-SecurityRelay-1,Security Relay,420.11,-213.54,185.00,
Orion Span,OrionSpan-IndustrialDock-2,Industrial Dock,613.45,-365.66,55.00,
Vesper Gate,VesperGate-IndustrialDock-1,Industrial Dock,1025.50,-738.01,-165.00,
Vesper Gate,VesperGate-DeepSpaceStation-2,Deep Space Station,1269.33,-705.30,-100.00,
